|0000|010|0|01102016|31102016|POSTO COLISEU LTDA|01425947000107||ES|081845421|3205002|83776||A|1|
|0001|0|
|0005|POSTO COLISEU|29163170|AV DESEMBARGADOR MARIO DA SILVA NUN|1637|-|JARDIM LIMOEIRO|2732281966|2732281966|posto.coliseu@hotmail.com|
|0100|ALOYSIO AUGUSTO SIMONASSI|32473494720|ES007921/O-1|02956135000150|29163418|RUA SAO PAULO|54|-|SAO GERALDO|2733281993|2733281993|INFORMATIZE@INFORMATIZE.COM.BR|3205002|
|0150|100862|ORION INDUSTRIAL E SALVATAGEM LTDA|1058|01533259000160||082072817|3205002||RUA GAVIAO|70||NOVO HORIZONTE|
|1310|005|13495|0|13495|3020,34|10474,66|0|0,34|10475|
|1320|11|0|||||5933951,07|5932096,4|0|1854,67|
|1320|11|0|||||5933951,07|5932096,4|0|1854,67|
|1320|12|0|||||7611437,97|7610272,3|0|1165,67|
|1320|12|0|||||7611437,97|7610272,3|0|1165,67|
|1300|00001|06102016|5190|0|5190|1849,34|3340,66|0|0,34|3341|
|1310|006|5190|0|5190|1849,34|3340,66|0|0,34|3341|
|1320|1|0|||||6249640,33|6249640,33|0|0|
|1320|2|0|||||10659790,38|10658473,04|0|1317,34|
|1320|2|0|||||10659790,38|10658473,04|0|1317,34|
|1320|3|0|||||3711784,86|3711252,86|0|532|
|1320|3|0|||||3711784,86|3711252,86|0|532|
|1300|00002|06102016|1242|0|1242|532,97|709,03|0,03|0|709|
|1310|004|1242|0|1242|532,97|709,03|0,03|0|709|
|1320|4|0|||||1626167,61|1625634,64|0|532,97|
|1320|4|0|||||1626167,61|1625634,64|0|532,97|
|1300|00003|06102016|13282|10000|23282|3864,94|19417,06|0,06|0|19417|
|1310|001|4055|5000|9055|1089,4|7965,6|0|0,4|7966|
|1320|8|0|||||4805116,17|4804188,47|0|927,7|
|1320|8|0|||||4805116,17|4804188,47|0|927,7|
|1320|10|0|||||1633672,69|1633510,99|0|161,7|
|1320|10|0|||||1633672,69|1633510,99|0|161,7|
|1310|002|9227|5000|14227|2775,51|11451,49|0,49|0|11451|
|1320|5|0|||||10046970,55|10045004,92|0|1965,63|
|1320|5|0|||||10046970,55|10045004,92|0|1965,63|
|1320|9|0|||||3325812,07|3325002,19|0|809,88|
|1320|9|0|||||3325812,07|3325002,19|0|809,88|
|1300|00004|06102016|3751|0|3751|107,78|3643,22|0,22|0|3643|
|1310|003|3751|0|3751|107,77|3643,23|0,23|0|3643|
|1320|6|0|||||674924,25|674820,29|0|103,96|
|1320|6|0|||||674924,25|674820,29|0|103,96|
|1320|7|0|||||577671,27|577667,46|0|3,81|
|1320|7|0|||||577671,27|577667,46|0|3,81|
|1300|00997|06102016|10475|0|10475|2442,85|8032,15|0,15|0|8032|
|1310|005|10475|0|10475|2442,83|8032,17|0,17|0|8032|
|1320|11|0|||||5937329,05|5935805,75|0|1523,3|
|1320|11|0|||||5937329,05|5935805,75|0|1523,3|
|1320|12|0|||||7613523,18|7612603,65|0|919,53|
|1320|12|0|||||7613523,18|7612603,65|0|919,53|
|1300|00001|07102016|3341|5000|8341|4325,4|4015,6|0|0,4|4016|
|1310|006|3341|5000|8341|4325,4|4015,6|0|0,4|4016|
|1320|1|0|||||12499938,54|12499280,66|0|657,88|
|1320|1|0|||||12499938,54|12499280,66|0|657,88|
|1320|2|0|||||10663714,15|10661107,72|0|2606,43|
|1320|2|0|||||10663714,15|10661107,72|0|2606,43|
|1320|3|0|||||5570497,46|5569414,44|21,93|1061,09|
|1320|3|0|||||5570497,46|5569414,44|21,93|1061,09|
|1320|3|0|||||5570497,46|5569414,44|21,93|1061,09|
|1300|00002|07102016|709|5000|5709|566,44|5142,56|0|0,44|5143|
|1310|004|709|5000|5709|566,44|5142,56|0|0,44|5143|
|1320|4|0|||||1627267,02|1626700,58|0|566,44|
|1320|4|0|||||1627267,02|1626700,58|0|566,44|
|1300|00003|07102016|19417|5000|24417|4838,96|19578,04|0,04|0|19578|
|1310|001|7966|0|7966|1423,67|6542,33|0,33|0|6542|
|1320|8|0|||||4807143,37|4806043,88|0|1099,49|
|1320|8|0|||||4807143,37|4806043,88|0|1099,49|
|1320|10|0|||||1634158,58|1633834,4|0|324,18|
|1320|10|0|||||1634158,58|1633834,4|0|324,18|
|1310|002|11451|5000|16451|3415,28|13035,72|0|0,28|13036|
|1320|5|0|||||10051643,38|10048936,19|0|2707,19|
|1320|5|0|||||10051643,38|10048936,19|0|2707,19|
|1320|9|0|||||3327330,05|3326621,96|0|708,09|
|1320|9|0|||||3327330,05|3326621,96|0|708,09|
|1300|00004|07102016|3643|0|3643|342,15|3300,85|0|0,15|3301|
|1310|003|3643|0|3643|342,15|3300,85|0|0,15|3301|
|1320|6|0|||||675274,5|675028,22|0|246,28|
|1320|6|0|||||675274,5|675028,22|0|246,28|
|1320|7|0|||||577770,95|577675,08|0|95,87|
|1320|7|0|||||577770,95|577675,08|0|95,87|
|1300|00997|07102016|8032|5000|13032|1145,89|11886,11|0,11|0|11886|
|1310|005|8032|5000|13032|1145,89|11886,11|0,11|0|11886|
|1320|11|0|||||5939344,85|5938852,36|0|492,49|
|1320|11|0|||||5939344,85|5938852,36|0|492,49|
|1320|12|0|||||7615096,12|7614442,72|0|653,4|
|1320|12|0|||||7615096,12|7614442,72|0|653,4|
|1300|00001|08102016|4016|0|4016|765,89|3250,11|0,11|0|3250|
|1310|006|4016|0|4016|765,89|3250,11|0,11|0|3250|
|1320|1|0|||||12500833,02|12500596,42|0|236,6|
|1320|1|0|||||12500833,02|12500596,42|0|236,6|
|1320|2|0|||||10666796,7|10666320,58|0|476,12|
|1320|2|0|||||10666796,7|10666320,58|0|476,12|
|1320|3|0|||||3714392,2|3714339,03|0|53,17|
|1320|3|0|||||3714392,2|3714339,03|0|53,17|
|1300|00002|08102016|5143|0|5143|487,48|4655,52|0|0,48|4656|
|1310|004|5143|0|5143|487,48|4655,52|0|0,48|4656|
|1320|4|0|||||1628320,94|1627833,46|0|487,48|
|1320|4|0|||||1628320,94|1627833,46|0|487,48|
|1300|00003|08102016|19578|0|19578|2222,46|17355,54|0,54|0|17355|
|1310|001|6542|0|6542|515,95|6026,05|0,05|0|6026|
|1320|8|0|||||4808745,4|4808242,86|0|502,54|
|1320|8|0|||||4808745,4|4808242,86|0|502,54|
|1320|10|0|||||1634496,17|1634482,76|0|13,41|
|1320|10|0|||||1634496,17|1634482,76|0|13,41|
|1310|002|13036|0|13036|1706,51|11329,49|0,49|0|11329|
|1320|5|0|||||10055853,15|10054350,58|0|1502,57|
|1320|5|0|||||10055853,15|10054350,58|0|1502,57|
|1320|9|0|||||3328242,08|3328038,14|0|203,94|
|1320|9|0|||||3328242,08|3328038,14|0|203,94|
|1300|00004|08102016|3301|0|3301|78,91|3222,09|0,09|0|3222|
|1310|003|3301|0|3301|78,9|3222,1|0,1|0|3222|
|1320|6|0|||||675599,54|675520,78|0|78,76|
|1320|6|0|||||675599,54|675520,78|0|78,76|
|1320|7|0|||||577866,97|577866,83|0|0,14|
|1320|7|0|||||577866,97|577866,83|0|0,14|
|1300|00997|08102016|11886|0|11886|923,94|10962,06|0,06|0|10962|
|1310|005|11886|0|11886|923,93|10962,07|0,07|0|10962|
|1320|11|0|||||5940577,85|5939837,34|0|740,51|
|1320|11|0|||||5940577,85|5939837,34|0|740,51|
|1320|12|0|||||7615932,95|7615749,53|0|183,42|
|1320|12|0|||||7615932,95|7615749,53|0|183,42|
|1300|00001|09102016|3250|0|3250|361,8|2888,2|0,2|0|2888|
|1310|006|3250|0|3250|361,77|2888,23|0,23|0|2888|
|1320|1|0|||||12501104,76|12501069,63|0|35,13|
|1320|1|0|||||12501104,76|12501069,63|0|35,13|
|1320|2|0|||||10667454,42|10667272,83|0|181,59|
|1320|2|0|||||10667454,42|10667272,83|0|181,59|
|1320|3|0|||||3714690,44|3714545,39|0|145,05|
|1320|3|0|||||3714690,44|3714545,39|0|145,05|
|1300|00002|09102016|4656|0|4656|232,98|4423,02|0,02|0|4423|
|1310|004|4656|0|4656|232,97|4423,03|0,03|0|4423|
|1320|4|0|||||1629041,4|1628808,43|0|232,97|
|1320|4|0|||||1629041,4|1628808,43|0|232,97|
|1300|00003|09102016|17355|0|17355|1669,47|15685,53|0|0,47|15686|
|1310|001|6026|0|6026|246,43|5779,57|0|0,43|5780|
|1320|8|0|||||4809494,37|4809247,94|0|246,43|
|1320|8|0|||||4809494,37|4809247,94|0|246,43|
|1320|10|0|||||817254,79|817254,79|0|0|
|1310|002|11329|0|11329|1423,03|9905,97|0|0,03|9906|
|1320|5|0|||||10058535,88|10057355,73|0|1180,15|
|1320|5|0|||||10058535,88|10057355,73|0|1180,15|
|1320|9|0|||||3328688,9|3328446,02|0|242,88|
|1320|9|0|||||3328688,9|3328446,02|0|242,88|
|1300|00004|09102016|3222|0|3222|129,25|3092,75|0|0,25|3093|
|1310|003|3222|0|3222|129,2|3092,8|0|0,2|3093|
|1320|6|0|||||675719,34|675678,31|0|41,03|
|1320|6|0|||||675719,34|675678,31|0|41,03|
|1320|7|0|||||577955,33|577867,16|0|88,17|
|1320|7|0|||||577955,33|577867,16|0|88,17|
|1300|00997|09102016|10962|0|10962|313,46|10648,54|0|0,46|10649|
|1310|005|10962|0|10962|313,44|10648,56|0|0,44|10649|
|1320|11|0|||||5941451,06|5941318,38|0|132,68|
|1320|11|0|||||5941451,06|5941318,38|0|132,68|
|1320|12|0|||||7616297,14|7616116,38|0|180,76|
|1320|12|0|||||7616297,14|7616116,38|0|180,76|
|1300|00001|10102016|2888|0|2888|2358,35|529,65|0|0,35|530|
|1310|006|2888|0|2888|2358,35|529,65|0|0,35|530|
|1320|1|0|||||12501183,38|12501139,9|0|43,48|
|1320|1|0|||||12501183,38|12501139,9|0|43,48|
|1320|2|0|||||10668857,67|10667636,02|0|1221,65|
|1320|2|0|||||10668857,67|10667636,02|0|1221,65|
|1320|3|0|||||3715928,72|3714835,5|0|1093,22|
|1320|3|0|||||3715928,72|3714835,5|0|1093,22|
|1300|00002|10102016|4423|0|4423|277,27|4145,73|0|0,27|4146|
|1310|004|4423|0|4423|277,26|4145,74|0|0,26|4146|
|1320|4|0|||||1629551,65|1629274,39|0|277,26|
|1320|4|0|||||1629551,65|1629274,39|0|277,26|
|1300|00003|10102016|15686|0|15686|4240,59|11445,41|0|0,59|11446|
|1310|001|5780|0|5780|1219,21|4560,79|0|0,21|4561|
|1320|8|0|||||4810806,31|4809740,81|0|1065,5|
|1320|8|0|||||4810806,31|4809740,81|0|1065,5|
|1320|10|0|||||1634663,3|1634509,59|0|153,71|
|1320|10|0|||||1634663,3|1634509,59|0|153,71|
|1310|002|9906|0|9906|3021,35|6884,65|0|0,35|6885|
|1320|5|0|||||10062000,96|10059716,04|0|2284,92|
|1320|5|0|||||10062000,96|10059716,04|0|2284,92|
|1320|9|0|||||3329668,23|3328931,8|0|736,43|
|1320|9|0|||||3329668,23|3328931,8|0|736,43|
|1300|00004|10102016|3093|0|3093|176,21|2916,79|0|0,21|2917|
|1310|003|3093|0|3093|176,2|2916,8|0|0,2|2917|
|1320|6|0|||||675906,74|675760,38|0|146,36|
|1320|6|0|||||675906,74|675760,38|0|146,36|
|1320|7|0|||||578073,39|578043,55|0|29,84|
|1320|7|0|||||578073,39|578043,55|0|29,84|
|1300|00997|10102016|10649|0|10649|2033,78|8615,22|0,22|0|8615|
|1310|005|10649|0|10649|2033,78|8615,22|0,22|0|8615|
|1320|11|0|||||5943231,39|5941583,76|0|1647,63|
|1320|11|0|||||5943231,39|5941583,76|0|1647,63|
|1320|12|0|||||7616864,05|7616477,9|0|386,15|
|1320|12|0|||||7616864,05|7616477,9|0|386,15|
|1300|00001|11102016|530|5000|5530|2239,79|3290,21|0,21|0|3290|
|1310|006|530|5000|5530|2239,78|3290,22|0,22|0|3290|
|1320|1|0|||||12501451,87|12501226,87|0|225|
|1320|1|0|||||12501451,87|12501226,87|0|225|
|1320|2|0|||||10671654,4|10670079,32|0|1575,08|
|1320|2|0|||||10671654,4|10670079,32|0|1575,08|
|1320|3|0|||||3717461,64|3717021,94|0|439,7|
|1320|3|0|||||3717461,64|3717021,94|0|439,7|
|1300|00002|11102016|4146|0|4146|142,78|4003,22|0,22|0|4003|
|1310|004|4146|0|4146|142,78|4003,22|0,22|0|4003|
|1320|4|0|||||1629971,7|1629828,92|0|142,78|
|1320|4|0|||||1629971,7|1629828,92|0|142,78|
|1300|00003|11102016|11446|5000|16446|4706,94|11739,06|0|0,94|11740|
|1310|001|4561|0|4561|745,45|3815,55|0|0,45|3816|
|1320|8|0|||||4812099,77|4811871,83|0|227,94|
|1320|8|0|||||4812099,77|4811871,83|0|227,94|
|1320|10|0|||||1635334,54|1634817,03|0|517,51|
|1320|10|0|||||1635334,54|1634817,03|0|517,51|
|1310|002|6885|5000|11885|3961,46|7923,54|0|0,46|7924|
|1320|5|0|||||10066699,61|10064285,88|0|2413,73|
|1320|5|0|||||10066699,61|10064285,88|0|2413,73|
|1320|9|0|||||3331952,42|3330404,69|0|1547,73|
|1320|9|0|||||3331952,42|3330404,69|0|1547,73|
|1300|00004|11102016|2917|0|2917|599,92|2317,08|0,08|0|2317|
|1310|003|2917|0|2917|599,86|2317,14|0,14|0|2317|
|1320|6|0|||||676221,06|676053,13|0|167,93|
|1320|6|0|||||676221,06|676053,13|0|167,93|
|1320|7|0|||||578535,2|578103,27|0|431,93|
|1320|7|0|||||578535,2|578103,27|0|431,93|
|1300|00997|11102016|8615|5000|13615|1512,82|12102,18|0,18|0|12102|
|1310|005|8615|5000|13615|1512,82|12102,18|0,18|0|12102|
|1320|11|0|||||5945478,4|5944879,02|0|599,38|
|1320|11|0|||||5945478,4|5944879,02|0|599,38|
|1320|12|0|||||7618163,64|7617250,2|0|913,44|
|1320|12|0|||||7618163,64|7617250,2|0|913,44|
|1300|00001|12102016|3290|0|3290|839,77|2450,23|0,23|0|2450|
|1310|006|3290|0|3290|839,75|2450,25|0,25|0|2450|
|1320|1|0|||||12502048,09|12501676,89|0|371,2|
|1320|1|0|||||12502048,09|12501676,89|0|371,2|
|1320|2|0|||||10673625,06|10673229,48|0|395,58|
|1320|2|0|||||10673625,06|10673229,48|0|395,58|
|1320|3|0|||||3717974,32|3717901,35|0|72,97|
|1320|3|0|||||3717974,32|3717901,35|0|72,97|
|1300|00002|12102016|4003|0|4003|252,68|3750,32|0,32|0|3750|
|1310|004|4003|0|4003|252,68|3750,32|0,32|0|3750|
|1320|4|0|||||1630367,16|1630114,48|0|252,68|
|1320|4|0|||||1630367,16|1630114,48|0|252,68|
|1300|00003|12102016|11740|0|11740|1520,54|10219,46|0,46|0|10219|
|1310|001|3816|0|3816|368,75|3447,25|0,25|0|3447|
|1320|8|0|||||4812655,52|4812327,72|0|327,8|
|1320|8|0|||||4812655,52|4812327,72|0|327,8|
|1320|10|0|||||1635893,02|1635852,07|0|40,95|
|1320|10|0|||||1635893,02|1635852,07|0|40,95|
|1310|002|7924|0|7924|1151,78|6772,22|0,22|0|6772|
|1320|5|0|||||10070083,25|10069113,34|0|969,91|
|1320|5|0|||||10070083,25|10069113,34|0|969,91|
|1320|9|0|||||3333682,03|3333500,16|0|181,87|
|1320|9|0|||||3333682,03|3333500,16|0|181,87|
|1300|00004|12102016|2317|0|2317|107,68|2209,32|0,32|0|2209|
|1310|003|2317|0|2317|107,68|2209,32|0,32|0|2209|
|1320|6|0|||||676478,45|676389,02|0|89,43|
|1320|6|0|||||676478,45|676389,02|0|89,43|
|1320|7|0|||||578985,41|578967,16|0|18,25|
|1320|7|0|||||578985,41|578967,16|0|18,25|
|1300|00997|12102016|12102|0|12102|596,89|11505,11|0,11|0|11505|
|1310|005|12102|0|12102|596,87|11505,13|0,13|0|11505|
|1320|11|0|||||5946435,53|5946077,79|0|357,74|
|1320|11|0|||||5946435,53|5946077,79|0|357,74|
|1320|12|0|||||7619316,22|7619077,09|0|239,13|
|1320|12|0|||||7619316,22|7619077,09|0|239,13|
|1300|00001|13102016|2450|5000|7450|5199,09|2250,91|0|0,09|2251|
|1310|006|2450|5000|7450|5199,08|2250,92|0|0,08|2251|
|1320|1|0|||||12503255,38|12502419,31|0|836,07|
|1320|1|0|||||12503255,38|12502419,31|0|836,07|
|1320|2|0|||||10677047,21|10674020,64|0|3026,57|
|1320|2|0|||||10677047,21|10674020,64|0|3026,57|
|1320|3|0|||||3719383,74|3718047,3|0|1336,44|
|1320|3|0|||||3719383,74|3718047,3|0|1336,44|
|1300|00002|13102016|3750|0|3750|345,77|3404,23|0,23|0|3404|
|1310|004|3750|0|3750|345,76|3404,24|0,24|0|3404|
|1320|4|0|||||1630965,61|1630619,85|0|345,76|
|1320|4|0|||||1630965,61|1630619,85|0|345,76|
|1300|00003|13102016|10219|15000|25219|3559,76|21659,24|0,24|0|21659|
|1310|001|3447|5000|8447|905,71|7541,29|0,29|0|7541|
|1320|8|0|||||4813635,46|4812983,34|0|652,12|
|1320|8|0|||||4813635,46|4812983,34|0|652,12|
|1320|10|0|||||1636187,58|1635933,99|0|253,59|
|1320|10|0|||||1636187,58|1635933,99|0|253,59|
|1310|002|6772|10000|16772|2654,02|14117,98|0|0,02|14118|
|1320|5|0|||||10073030,54|10071053,16|0|1977,38|
|1320|5|0|||||10073030,54|10071053,16|0|1977,38|
|1320|9|0|||||3334540,54|3333863,9|0|676,64|
|1320|9|0|||||3334540,54|3333863,9|0|676,64|
|1300|00004|13102016|2209|0|2209|87,27|2121,73|0|0,27|2122|
|1310|003|2209|0|2209|87,27|2121,73|0|0,27|2122|
|1320|6|0|||||676595,73|676567,88|0|27,85|
|1320|6|0|||||676595,73|676567,88|0|27,85|
|1320|7|0|||||579063,08|579003,66|0|59,42|
|1320|7|0|||||579063,08|579003,66|0|59,42|
|1300|00997|13102016|11505|0|11505|1611,07|9893,93|0|0,07|9894|
|1310|005|11505|0|11505|1611,06|9893,94|0|0,06|9894|
|1320|11|0|||||5947935,44|5946793,29|0|1142,15|
|1320|11|0|||||5947935,44|5946793,29|0|1142,15|
|1320|12|0|||||7620024,27|7619555,36|0|468,91|
|1320|12|0|||||7620024,27|7619555,36|0|468,91|
|1300|00001|14102016|2251|5000|7251|2726,32|4524,68|0|0,32|4525|
|1310|006|2251|5000|7251|2726,29|4524,71|0|0,29|4525|
|1320|1|0|||||12504559,71|12504091,48|0|468,23|
|1320|1|0|||||12504559,71|12504091,48|0|468,23|
|1320|2|0|||||10681515,3|10680073,78|0|1441,52|
|1320|2|0|||||10681515,3|10680073,78|0|1441,52|
|1320|3|0|||||3721536,73|3720720,19|0|816,54|
|1320|3|0|||||3721536,73|3720720,19|0|816,54|
|1300|00002|14102016|3404|0|3404|453,92|2950,08|0,08|0|2950|
|1310|004|3404|0|3404|453,91|2950,09|0,09|0|2950|
|1320|4|0|||||1631765,3|1631311,39|0|453,91|
|1320|4|0|||||1631765,3|1631311,39|0|453,91|
|1300|00003|14102016|21659|0|21659|5043,8|16615,2|0,2|0|16615|
|1310|001|7541|0|7541|1190,04|6350,96|0|0,04|6351|
|1320|8|0|||||4815194,81|4814287,6|0|907,21|
|1320|8|0|||||4815194,81|4814287,6|0|907,21|
|1320|10|0|||||1636724,01|1636441,18|0|282,83|
|1320|10|0|||||1636724,01|1636441,18|0|282,83|
|1310|002|14118|0|14118|3853,76|10264,24|0,24|0|10264|
|1320|5|0|||||10077852,17|10075007,92|0|2844,25|
|1320|5|0|||||10077852,17|10075007,92|0|2844,25|
|1320|9|0|||||3336226,69|3335217,18|0|1009,51|
|1320|9|0|||||3336226,69|3335217,18|0|1009,51|
|1300|00004|14102016|2122|5000|7122|288,73|6833,27|0,27|0|6833|
|1310|003|2122|5000|7122|288,7|6833,3|0,3|0|6833|
|1320|6|0|||||676808,67|676623,59|0|185,08|
|1320|6|0|||||676808,67|676623,59|0|185,08|
|1320|7|0|||||579226,14|579122,52|0|103,62|
|1320|7|0|||||579226,14|579122,52|0|103,62|
|1300|00997|14102016|9894|5000|14894|2666,4|12227,6|0|0,4|12228|
|1310|005|9894|5000|14894|2666,39|12227,61|0|0,39|12228|
|1320|11|0|||||5951409,39|5949077,61|0|2331,78|
|1320|11|0|||||5951409,39|5949077,61|0|2331,78|
|1320|12|0|||||7620827,79|7620493,18|0|334,61|
|1320|12|0|||||7620827,79|7620493,18|0|334,61|
|1300|00001|15102016|4525|0|4525|1377,6|3147,4|0,4|0|3147|
|1310|006|4525|0|4525|1377,59|3147,41|0,41|0|3147|
|1320|1|0|||||6252513,98|6252513,98|0|0|
|1320|2|0|||||10683472,66|10682956,83|0|515,83|
|1320|2|0|||||10683472,66|10682956,83|0|515,83|
|1320|3|0|||||3723215,04|3722353,28|0|861,76|
|1320|3|0|||||3723215,04|3722353,28|0|861,76|
|1300|00002|15102016|2950|0|2950|347,65|2602,35|0,35|0|2602|
|1310|004|2950|0|2950|347,64|2602,36|0,36|0|2602|
|1320|4|0|||||1632566,87|1632219,23|0|347,64|
|1320|4|0|||||1632566,87|1632219,23|0|347,64|
|1300|00003|15102016|16615|5000|21615|2683,65|18931,35|0,35|0|18931|
|1310|001|6351|0|6351|730,09|5620,91|0|0,09|5621|
|1320|8|0|||||4816517,47|4816102,02|0|415,45|
|1320|8|0|||||4816517,47|4816102,02|0|415,45|
|1320|10|0|||||1637321,49|1637006,85|0|314,64|
|1320|10|0|||||1637321,49|1637006,85|0|314,64|
|1310|002|10264|5000|15264|1953,52|13310,48|0,48|0|13310|
|1320|5|0|||||10082255,71|10080696,43|0|1559,28|
|1320|5|0|||||10082255,71|10080696,43|0|1559,28|
|1320|9|0|||||3337630,46|3337236,22|0|394,24|
|1320|9|0|||||3337630,46|3337236,22|0|394,24|
|1300|00004|15102016|6833|0|6833|171,15|6661,85|0|0,15|6662|
|1310|003|6833|0|6833|171,12|6661,88|0|0,12|6662|
|1320|6|0|||||677140,57|676993,76|0|146,81|
|1320|6|0|||||677140,57|676993,76|0|146,81|
|1320|7|0|||||579354,12|579329,81|0|24,31|
|1320|7|0|||||579354,12|579329,81|0|24,31|
|1300|00997|15102016|12228|0|12228|1483,71|10744,29|0,29|0|10744|
|1310|005|12228|0|12228|1483,7|10744,3|0,3|0|10744|
|1320|11|0|||||5954445,64|5953741,19|0|704,45|
|1320|11|0|||||5954445,64|5953741,19|0|704,45|
|1320|12|0|||||7621941,65|7621162,4|0|779,25|
|1320|12|0|||||7621941,65|7621162,4|0|779,25|
|1300|00001|16102016|3147|0|3147|81,28|3065,72|0|0,28|3066|
|1310|006|3147|0|3147|81,28|3065,72|0|0,28|3066|
|1320|1|0|||||12505072,28|12505027,97|0|44,31|
|1320|1|0|||||12505072,28|12505027,97|0|44,31|
|1320|2|0|||||10684008,75|10683988,5|0|20,25|
|1320|2|0|||||10684008,75|10683988,5|0|20,25|
|1320|3|0|||||3724093,52|3724076,8|0|16,72|
|1320|3|0|||||3724093,52|3724076,8|0|16,72|
|1300|00002|16102016|2602|0|2602|159,67|2442,33|0,33|0|2442|
|1310|004|2602|0|2602|159,66|2442,34|0,34|0|2442|
|1320|4|0|||||1633074,19|1632914,53|0|159,66|
|1320|4|0|||||1633074,19|1632914,53|0|159,66|
|1300|00003|16102016|18931|0|18931|1456,34|17474,66|0|0,34|17475|
|1310|001|5621|0|5621|271,41|5349,59|0|0,41|5350|
|1320|8|0|||||4817146,69|4816932,92|0|213,77|
|1320|8|0|||||4817146,69|4816932,92|0|213,77|
|1320|10|0|||||1637693,78|1637636,14|0|57,64|
|1320|10|0|||||1637693,78|1637636,14|0|57,64|
|1310|002|13310|0|13310|1184,93|12125,07|0,07|0|12125|
|1320|5|0|||||10084836,53|10083815|0|1021,53|
|1320|5|0|||||10084836,53|10083815|0|1021,53|
|1320|9|0|||||3338188,12|3338024,72|0|163,4|
|1320|9|0|||||3338188,12|3338024,72|0|163,4|
|1300|00004|16102016|6662|0|6662|44,3|6617,7|0|0,3|6618|
|1310|003|6662|0|6662|44,29|6617,71|0|0,29|6618|
|1320|6|0|||||677331,68|677287,39|0|44,29|
|1320|6|0|||||677331,68|677287,39|0|44,29|
|1320|7|0|||||289689,23|289689,23|0|0|
|1300|00997|16102016|10744|0|10744|705,47|10038,53|0|0,47|10039|
|1310|005|10744|0|10744|705,46|10038,54|0|0,46|10039|
|1320|11|0|||||5955625,12|5955150,1|0|475,02|
|1320|11|0|||||5955625,12|5955150,1|0|475,02|
|1320|12|0|||||7622951,35|7622720,91|0|230,44|
|1320|12|0|||||7622951,35|7622720,91|0|230,44|
|1300|00001|17102016|3066|10000|13066|2376,11|10689,89|0|0,11|10690|
|1310|006|3066|10000|13066|2376,11|10689,89|0|0,11|10690|
|1320|1|0|||||12505150,04|12505116,6|0|33,44|
|1320|1|0|||||12505150,04|12505116,6|0|33,44|
|1320|2|0|||||10685470,59|10684029|0|1441,59|
|1320|2|0|||||10685470,59|10684029|0|1441,59|
|1320|3|0|||||3725011,32|3724110,24|0|901,08|
|1320|3|0|||||3725011,32|3724110,24|0|901,08|
|1300|00002|17102016|2442|0|2442|268,99|2173,01|0,01|0|2173|
|1310|004|2442|0|2442|268,98|2173,02|0,02|0|2173|
|1320|4|0|||||1633502,85|1633233,87|0|268,98|
|1320|4|0|||||1633502,85|1633233,87|0|268,98|
|1300|00003|17102016|17475|5000|22475|4991,86|17483,14|0,14|0|17483|
|1310|001|5350|0|5350|1417,63|3932,37|0,37|0|3932|
|1320|8|0|||||4818343,14|4817360,46|0|982,68|
|1320|8|0|||||4818343,14|4817360,46|0|982,68|
|1320|10|0|||||1638186,38|1637751,43|0|434,95|
|1320|10|0|||||1638186,38|1637751,43|0|434,95|
|1310|002|12125|5000|17125|3574,21|13550,79|0|0,21|13551|
|1320|5|0|||||10088656,73|10085858,06|0|2798,67|
|1320|5|0|||||10088656,73|10085858,06|0|2798,67|
|1320|9|0|||||3339127,07|3338351,53|0|775,54|
|1320|9|0|||||3339127,07|3338351,53|0|775,54|
|1300|00004|17102016|6618|0|6618|202,64|6415,36|0,36|0|6415|
|1310|003|6618|0|6618|202,63|6415,37|0,37|0|6415|
|1320|6|0|||||677521,94|677375,98|0|145,96|
|1320|6|0|||||677521,94|677375,98|0|145,96|
|1320|7|0|||||579435,14|579378,47|0|56,67|
|1320|7|0|||||579435,14|579378,47|0|56,67|
|1300|00997|17102016|10039|5000|15039|1803,86|13235,14|0,14|0|13235|
|1310|005|10039|5000|15039|1803,86|13235,14|0,14|0|13235|
|1320|11|0|||||5957212,54|5956100,14|0|1112,4|
|1320|11|0|||||5957212,54|5956100,14|0|1112,4|
|1320|12|0|||||7623873,26|7623181,8|0|691,46|
|1320|12|0|||||7623873,26|7623181,8|0|691,46|
|1300|00001|18102016|10690|0|10690|2077,87|8612,13|0,13|0|8612|
|1310|006|10690|0|10690|2077,86|8612,14|0,14|0|8612|
|1320|1|0|||||12505522,56|12505183,49|0|339,07|
|1320|1|0|||||12505522,56|12505183,49|0|339,07|
|1320|2|0|||||10688249,13|10686912,18|0|1336,95|
|1320|2|0|||||10688249,13|10686912,18|0|1336,95|
|1320|3|0|||||3726314,24|3725912,4|0|401,84|
|1320|3|0|||||3726314,24|3725912,4|0|401,84|
|1300|00002|18102016|2173|0|2173|127,78|2045,22|0,22|0|2045|
|1310|004|2173|0|2173|127,78|2045,22|0,22|0|2045|
|1320|4|0|||||1633899,62|1633771,84|0|127,78|
|1320|4|0|||||1633899,62|1633771,84|0|127,78|
|1300|00003|18102016|17483|0|17483|4389,57|13093,43|0,43|0|13093|
|1310|001|3932|0|3932|1444,72|2487,28|0,28|0|2487|
|1320|8|0|||||4820475,47|4819325,82|0|1149,65|
|1320|8|0|||||4820475,47|4819325,82|0|1149,65|
|1320|10|0|||||1638916,41|1638621,34|0|295,07|
